\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 RES         & 3-sat:99    &           4 &        99 &   0.032443 &         40.27 & False    &   24.75 \\
 DPLL        & 3-sat:100   &           4 &       100 &   0.000318 &         59.53 & False    &   25.00 \\
 DP          & 3-sat:100   &           4 &       100 &   0.002842 &         28.67 & False    &   25.00 \\
 RES         & 3-sat:100   &           4 &       100 &   0.028874 &         40.26 & False    &   25.00 \\
 DPLL        & 3-sat:101   &           4 &       101 &   0.000503 &         60.10 & False    &   25.25 \\
 DP          & 3-sat:101   &           4 &       101 &   0.002790 &         28.88 & False    &   25.25 \\
 RES         & 3-sat:101   &           4 &       101 &   0.028470 &         40.87 & False    &   25.25 \\
 DPLL        & 3-sat:102   &           4 &       102 &   0.000317 &         59.13 & False    &   25.50 \\
 DP          & 3-sat:102   &           4 &       102 &   0.003186 &         29.21 & False    &   25.50 \\
 RES         & 3-sat:102   &           4 &       102 &   0.033263 &         40.94 & False    &   25.50 \\
 DPLL        & 3-sat:103   &           4 &       103 &   0.000358 &         59.83 & False    &   25.75 \\
 DP          & 3-sat:103   &           4 &       103 &   0.004395 &         29.70 & False    &   25.75 \\
 RES         & 3-sat:103   &           4 &       103 &   0.031221 &         41.30 & False    &   25.75 \\
 DPLL        & 3-sat:104   &           4 &       104 &   0.000351 &         67.92 & False    &   26.00 \\
 DP          & 3-sat:104   &           4 &       104 &   0.003548 &         29.24 & False    &   26.00 \\
 RES         & 3-sat:104   &           4 &       104 &   0.035245 &         41.61 & False    &   26.00 \\
 DPLL        & 3-sat:105   &           4 &       105 &   0.000649 &         67.29 & False    &   26.25 \\
 DP          & 3-sat:105   &           4 &       105 &   0.003210 &         29.18 & False    &   26.25 \\
 RES         & 3-sat:105   &           4 &       105 &   0.036673 &         41.84 & False    &   26.25 \\
 DPLL        & 3-sat:106   &           4 &       106 &   0.000326 &         64.70 & False    &   26.50 \\
 DP          & 3-sat:106   &           4 &       106 &   0.003148 &         29.73 & False    &   26.50 \\
 RES         & 3-sat:106   &           4 &       106 &   0.032775 &         42.05 & False    &   26.50 \\
 DPLL        & 3-sat:107   &           4 &       107 &   0.000348 &         68.05 & False    &   26.75 \\
 DP          & 3-sat:107   &           4 &       107 &   0.002897 &         30.09 & False    &   26.75 \\
 RES         & 3-sat:107   &           4 &       107 &   0.032345 &         42.01 & False    &   26.75 \\
 DPLL        & 3-sat:108   &           4 &       108 &   0.000352 &         73.09 & False    &   27.00 \\
 DP          & 3-sat:108   &           4 &       108 &   0.003060 &         30.93 & False    &   27.00 \\
 RES         & 3-sat:108   &           4 &       108 &   0.036822 &         42.31 & False    &   27.00 \\
 DPLL        & 3-sat:109   &           4 &       109 &   0.000327 &         66.66 & False    &   27.25 \\
 DP          & 3-sat:109   &           4 &       109 &   0.003392 &         30.52 & False    &   27.25 \\
 RES         & 3-sat:109   &           4 &       109 &   0.037124 &         42.41 & False    &   27.25 \\
 DPLL        & 3-sat:110   &           4 &       110 &   0.000376 &         66.92 & False    &   27.50 \\
 DP          & 3-sat:110   &           4 &       110 &   0.003299 &         31.24 & False    &   27.50 \\
 RES         & 3-sat:110   &           4 &       110 &   0.031676 &         42.62 & False    &   27.50 \\
 DPLL        & 3-sat:111   &           4 &       111 &   0.000463 &         65.02 & False    &   27.75 \\
 DP          & 3-sat:111   &           4 &       111 &   0.005322 &         31.75 & False    &   27.75 \\
 RES         & 3-sat:111   &           4 &       111 &   0.041124 &         42.85 & False    &   27.75 \\
 DPLL        & 3-sat:112   &           4 &       112 &   0.000385 &         84.02 & False    &   28.00 \\
 DP          & 3-sat:112   &           4 &       112 &   0.003193 &         31.60 & False    &   28.00 \\
 RES         & 3-sat:112   &           4 &       112 &   0.034178 &         43.47 & False    &   28.00 \\
 DPLL        & 3-sat:113   &           4 &       113 &   0.000702 &         72.91 & False    &   28.25 \\
 DP          & 3-sat:113   &           4 &       113 &   0.003484 &         32.41 & False    &   28.25 \\
 RES         & 3-sat:113   &           4 &       113 &   0.038821 &         43.68 & False    &   28.25 \\
 DPLL        & 3-sat:114   &           4 &       114 &   0.000379 &         72.39 & False    &   28.50 \\
 DP          & 3-sat:114   &           4 &       114 &   0.003841 &         32.20 & False    &   28.50 \\
 RES         & 3-sat:114   &           4 &       114 &   0.039329 &         43.70 & False    &   28.50 \\
 DPLL        & 3-sat:115   &           4 &       115 &   0.000399 &         74.35 & False    &   28.75 \\
 DP          & 3-sat:115   &           4 &       115 &   0.003310 &         31.78 & False    &   28.75 \\
 RES         & 3-sat:115   &           4 &       115 &   0.036141 &         43.70 & False    &   28.75 \\
 DPLL        & 3-sat:116   &           4 &       116 &   0.000731 &         69.03 & False    &   29.00 \\
 DP          & 3-sat:116   &           4 &       116 &   0.005735 &         31.99 & False    &   29.00 \\
 RES         & 3-sat:116   &           4 &       116 &   0.042039 &         44.34 & False    &   29.00 \\
 DPLL        & 3-sat:117   &           4 &       117 &   0.000382 &         68.61 & False    &   29.25 \\
 DP          & 3-sat:117   &           4 &       117 &   0.003725 &         32.41 & False    &   29.25 \\
 RES         & 3-sat:117   &           4 &       117 &   0.042255 &         44.54 & False    &   29.25 \\
 DPLL        & 3-sat:118   &           4 &       118 &   0.000703 &         75.20 & False    &   29.50 \\
 DP          & 3-sat:118   &           4 &       118 &   0.004129 &         32.93 & False    &   29.50 \\
 RES         & 3-sat:118   &           4 &       118 &   0.046278 &         44.77 & False    &   29.50 \\
 DPLL        & 3-sat:119   &           4 &       119 &   0.000825 &         75.38 & False    &   29.75 \\
 DP          & 3-sat:119   &           4 &       119 &   0.003142 &         32.66 & False    &   29.75 \\
 RES         & 3-sat:119   &           4 &       119 &   0.042952 &         45.06 & False    &   29.75 \\
 DPLL        & 3-sat:120   &           4 &       120 &   0.000393 &         73.23 & False    &   30.00 \\
 DP          & 3-sat:120   &           4 &       120 &   0.003773 &         33.26 & False    &   30.00 \\
 RES         & 3-sat:120   &           4 &       120 &   0.042729 &         45.22 & False    &   30.00 \\
 DPLL        & 3-sat:121   &           4 &       121 &   0.000764 &         80.33 & False    &   30.25 \\
 DP          & 3-sat:121   &           4 &       121 &   0.005500 &         33.77 & False    &   30.25 \\
 RES         & 3-sat:121   &           4 &       121 &   0.045975 &         45.48 & False    &   30.25 \\
 DPLL        & 3-sat:122   &           4 &       122 &   0.000412 &         75.69 & False    &   30.50 \\
 DP          & 3-sat:122   &           4 &       122 &   0.004247 &         33.56 & False    &   30.50 \\
 RES         & 3-sat:122   &           4 &       122 &   0.044545 &         45.70 & False    &   30.50 \\
 DPLL        & 3-sat:123   &           4 &       123 &   0.000796 &         77.67 & False    &   30.75 \\
 DP          & 3-sat:123   &           4 &       123 &   0.006813 &         34.26 & False    &   30.75 \\
 RES         & 3-sat:123   &           4 &       123 &   0.044006 &         45.71 & False    &   30.75 \\
 DPLL        & 3-sat:124   &           4 &       124 &   0.000170 &         43.52 & True     &   31.00 \\
 DP          & 3-sat:124   &           4 &       124 &   0.003801 &         33.71 & True     &   31.00 \\
 RES         & 3-sat:124   &           4 &       124 &   0.038769 &         42.88 & True     &   31.00 \\
 DPLL        & 3-sat:125   &           4 &       125 &   0.000385 &         90.54 & False    &   31.25 \\
 DP          & 3-sat:125   &           4 &       125 &   0.004326 &         34.41 & False    &   31.25 \\
 RES         & 3-sat:125   &           4 &       125 &   0.041766 &         46.39 & False    &   31.25 \\
 DPLL        & 3-sat:126   &           4 &       126 &   0.000504 &         74.86 & False    &   31.50 \\
 DP          & 3-sat:126   &           4 &       126 &   0.006355 &         34.41 & False    &   31.50 \\
 RES         & 3-sat:126   &           4 &       126 &   0.047343 &         46.62 & False    &   31.50 \\
 DPLL        & 3-sat:127   &           4 &       127 &   0.000542 &         77.71 & False    &   31.75 \\
 DP          & 3-sat:127   &           4 &       127 &   0.004947 &         34.62 & False    &   31.75 \\
 RES         & 3-sat:127   &           4 &       127 &   0.047241 &         46.87 & False    &   31.75 \\
 DPLL        & 3-sat:128   &           4 &       128 &   0.000431 &         86.34 & False    &   32.00 \\
 DP          & 3-sat:128   &           4 &       128 &   0.005829 &         35.25 & False    &   32.00 \\
 RES         & 3-sat:128   &           4 &       128 &   0.043204 &         47.04 & False    &   32.00 \\
 DPLL        & 3-sat:129   &           4 &       129 &   0.000376 &         75.05 & False    &   32.25 \\
 DP          & 3-sat:129   &           4 &       129 &   0.004691 &         36.10 & False    &   32.25 \\
 RES         & 3-sat:129   &           4 &       129 &   0.045824 &         47.16 & False    &   32.25 \\
 DPLL        & 3-sat:130   &           4 &       130 &   0.000447 &         92.59 & False    &   32.50 \\
 DP          & 3-sat:130   &           4 &       130 &   0.004592 &         35.68 & False    &   32.50 \\
 RES         & 3-sat:130   &           4 &       130 &   0.048198 &         47.38 & False    &   32.50 \\
 DPLL        & 3-sat:131   &           4 &       131 &   0.000415 &         86.01 & False    &   32.75 \\
 DP          & 3-sat:131   &           4 &       131 &   0.004550 &         36.25 & False    &   32.75 \\
 RES         & 3-sat:131   &           4 &       131 &   0.049259 &         47.59 & False    &   32.75 \\
 DPLL        & 3-sat:132   &           4 &       132 &   0.000234 &         56.27 & True     &   33.00 \\
 DP          & 3-sat:132   &           4 &       132 &   0.005559 &         35.47 & True     &   33.00 \\
 RES         & 3-sat:132   &           4 &       132 &   0.043982 &         44.78 & True     &   33.00 \\
 DPLL        & 3-sat:133   &           4 &       133 &   0.000796 &         85.23 & False    &   33.25 \\
 DP          & 3-sat:133   &           4 &       133 &   0.005927 &         36.04 & False    &   33.25 \\
 RES         & 3-sat:133   &           4 &       133 &   0.048949 &         48.05 & False    &   33.25 \\
 DPLL        & 3-sat:134   &           4 &       134 &   0.000438 &         87.28 & False    &   33.50 \\
 DP          & 3-sat:134   &           4 &       134 &   0.004885 &         36.80 & False    &   33.50 \\
 RES         & 3-sat:134   &           4 &       134 &   0.051010 &         48.27 & False    &   33.50 \\
 DPLL        & 3-sat:135   &           4 &       135 &   0.000430 &         75.77 & False    &   33.75 \\
 DP          & 3-sat:135   &           4 &       135 &   0.005904 &         37.04 & False    &   33.75 \\
 RES         & 3-sat:135   &           4 &       135 &   0.048077 &         48.48 & False    &   33.75 \\
 DPLL        & 3-sat:136   &           4 &       136 &   0.000768 &         83.48 & False    &   34.00 \\
 DP          & 3-sat:136   &           4 &       136 &   0.005298 &         36.80 & False    &   34.00 \\
 RES         & 3-sat:136   &           4 &       136 &   0.050497 &         48.71 & False    &   34.00 \\
 DPLL        & 3-sat:137   &           4 &       137 &   0.000453 &         83.90 & False    &   34.25 \\
 DP          & 3-sat:137   &           4 &       137 &   0.007333 &         36.95 & False    &   34.25 \\
 RES         & 3-sat:137   &           4 &       137 &   0.051156 &         48.91 & False    &   34.25 \\
 DPLL        & 3-sat:138   &           4 &       138 &   0.000430 &         86.43 & False    &   34.50 \\
 DP          & 3-sat:138   &           4 &       138 &   0.005245 &         37.79 & False    &   34.50 \\
 RES         & 3-sat:138   &           4 &       138 &   0.051091 &         49.37 & False    &   34.50 \\
 DPLL        & 3-sat:139   &           4 &       139 &   0.000835 &         86.28 & False    &   34.75 \\
 DP          & 3-sat:139   &           4 &       139 &   0.005227 &         37.58 & False    &   34.75 \\
 RES         & 3-sat:139   &           4 &       139 &   0.049179 &         49.58 & False    &   34.75 \\
 DPLL        & 3-sat:140   &           4 &       140 &   0.000837 &         86.52 & False    &   35.00 \\
 DP          & 3-sat:140   &           4 &       140 &   0.005875 &         37.91 & False    &   35.00 \\
 RES         & 3-sat:140   &           4 &       140 &   0.056116 &         49.80 & False    &   35.00 \\
 DPLL        & 3-sat:141   &           4 &       141 &   0.000477 &         83.48 & False    &   35.25 \\
 DP          & 3-sat:141   &           4 &       141 &   0.005348 &         38.00 & False    &   35.25 \\
 RES         & 3-sat:141   &           4 &       141 &   0.053744 &         50.03 & False    &   35.25 \\
 DPLL        & 3-sat:142   &           4 &       142 &   0.000428 &         83.23 & False    &   35.50 \\
 DP          & 3-sat:142   &           4 &       142 &   0.006714 &         38.09 & False    &   35.50 \\
 RES         & 3-sat:142   &           4 &       142 &   0.054146 &         50.02 & False    &   35.50 \\
 DPLL        & 3-sat:143   &           4 &       143 &   0.000432 &         85.02 & False    &   35.75 \\
 DP          & 3-sat:143   &           4 &       143 &   0.006152 &         38.55 & False    &   35.75 \\
 RES         & 3-sat:143   &           4 &       143 &   0.056563 &         50.48 & False    &   35.75 \\
 DPLL        & 3-sat:144   &           4 &       144 &   0.000466 &         88.01 & False    &   36.00 \\
 DP          & 3-sat:144   &           4 &       144 &   0.005586 &         38.48 & False    &   36.00 \\
 RES         & 3-sat:144   &           4 &       144 &   0.054220 &         50.70 & False    &   36.00 \\
 DPLL        & 3-sat:145   &           4 &       145 &   0.000903 &         89.93 & False    &   36.25 \\
 DP          & 3-sat:145   &           4 &       145 &   0.007990 &         38.63 & False    &   36.25 \\
 RES         & 3-sat:145   &           4 &       145 &   0.062608 &         50.91 & False    &   36.25 \\
 DPLL        & 3-sat:146   &           4 &       146 &   0.000471 &         92.53 & False    &   36.50 \\
 DP          & 3-sat:146   &           4 &       146 &   0.005756 &         38.70 & False    &   36.50 \\
 RES         & 3-sat:146   &           4 &       146 &   0.053198 &         51.17 & False    &   36.50 \\
 DPLL        & 3-sat:147   &           4 &       147 &   0.000463 &         92.14 & False    &   36.75 \\
 DP          & 3-sat:147   &           4 &       147 &   0.006850 &         39.33 & False    &   36.75 \\
 RES         & 3-sat:147   &           4 &       147 &   0.051721 &         51.19 & False    &   36.75 \\
 DPLL        & 3-sat:148   &           4 &       148 &   0.000457 &         87.00 & False    &   37.00 \\
 DP          & 3-sat:148   &           4 &       148 &   0.008034 &         39.57 & False    &   37.00 \\
 RES         & 3-sat:148   &           4 &       148 &   0.055190 &         51.59 & False    &   37.00 \\
 DPLL        & 3-sat:149   &           4 &       149 &   0.000887 &         89.73 & False    &   37.25 \\
 DP          & 3-sat:149   &           4 &       149 &   0.006699 &         39.79 & False    &   37.25 \\
 RES         & 3-sat:149   &           4 &       149 &   0.058979 &         51.77 & False    &   37.25 \\
 DPLL        & 3-sat:150   &           4 &       150 &   0.000859 &         89.61 & False    &   37.50 \\
 DP          & 3-sat:150   &           4 &       150 &   0.007599 &         40.21 & False    &   37.50 \\
 RES         & 3-sat:150   &           4 &       150 &   0.051317 &         51.77 & False    &   37.50 \\
\bottomrule
\end{tabular}
