\begin{tabular}{llrrrrlr}
\toprule
 Algorithm   & Test Case   &   Variables &   Clauses &   Time (s) &   Memory (KB) & Result   &   ratio \\
 RES         & 3-sat:99    &           6 &        99 &   0.181730 &         91.48 & False    &   16.50 \\
 DPLL        & 3-sat:100   &           6 &       100 &   0.000239 &         50.11 & True     &   16.67 \\
 DP          & 3-sat:100   &           6 &       100 &   0.007617 &         63.13 & True     &   16.67 \\
 RES         & 3-sat:100   &           6 &       100 &   0.086368 &         78.40 & True     &   16.67 \\
 DPLL        & 3-sat:101   &           6 &       101 &   0.001234 &         76.55 & False    &   16.83 \\
 DP          & 3-sat:101   &           6 &       101 &   0.006712 &         53.34 & False    &   16.83 \\
 RES         & 3-sat:101   &           6 &       101 &   0.184963 &         90.56 & False    &   16.83 \\
 DPLL        & 3-sat:102   &           6 &       102 &   0.000503 &         77.86 & False    &   17.00 \\
 DP          & 3-sat:102   &           6 &       102 &   0.006436 &         54.34 & False    &   17.00 \\
 RES         & 3-sat:102   &           6 &       102 &   0.131925 &         89.61 & False    &   17.00 \\
 DPLL        & 3-sat:103   &           6 &       103 &   0.001030 &         76.46 & False    &   17.17 \\
 DP          & 3-sat:103   &           6 &       103 &   0.006965 &         64.44 & False    &   17.17 \\
 RES         & 3-sat:103   &           6 &       103 &   0.113567 &         89.45 & False    &   17.17 \\
 DPLL        & 3-sat:104   &           6 &       104 &   0.000556 &         79.24 & False    &   17.33 \\
 DP          & 3-sat:104   &           6 &       104 &   0.008532 &         55.98 & False    &   17.33 \\
 RES         & 3-sat:104   &           6 &       104 &   0.184438 &         91.06 & False    &   17.33 \\
 DPLL        & 3-sat:105   &           6 &       105 &   0.000907 &         79.36 & True     &   17.50 \\
 DP          & 3-sat:105   &           6 &       105 &   0.005015 &         47.77 & True     &   17.50 \\
 RES         & 3-sat:105   &           6 &       105 &   0.093266 &         81.38 & True     &   17.50 \\
 DPLL        & 3-sat:106   &           6 &       106 &   0.000495 &         70.91 & False    &   17.67 \\
 DP          & 3-sat:106   &           6 &       106 &   0.009912 &         66.97 & False    &   17.67 \\
 RES         & 3-sat:106   &           6 &       106 &   0.131332 &         92.28 & False    &   17.67 \\
 DPLL        & 3-sat:107   &           6 &       107 &   0.000549 &         77.88 & False    &   17.83 \\
 DP          & 3-sat:107   &           6 &       107 &   0.008379 &         53.33 & False    &   17.83 \\
 RES         & 3-sat:107   &           6 &       107 &   0.211605 &         93.52 & False    &   17.83 \\
 DPLL        & 3-sat:108   &           6 &       108 &   0.001002 &         80.24 & False    &   18.00 \\
 DP          & 3-sat:108   &           6 &       108 &   0.006025 &         61.23 & False    &   18.00 \\
 RES         & 3-sat:108   &           6 &       108 &   0.185383 &         91.25 & False    &   18.00 \\
 DPLL        & 3-sat:109   &           6 &       109 &   0.000812 &         79.03 & False    &   18.17 \\
 DP          & 3-sat:109   &           6 &       109 &   0.008259 &         53.16 & False    &   18.17 \\
 RES         & 3-sat:109   &           6 &       109 &   0.119336 &         91.68 & False    &   18.17 \\
 DPLL        & 3-sat:110   &           6 &       110 &   0.000592 &         88.60 & False    &   18.33 \\
 DP          & 3-sat:110   &           6 &       110 &   0.008776 &         64.70 & False    &   18.33 \\
 RES         & 3-sat:110   &           6 &       110 &   0.144123 &         92.89 & False    &   18.33 \\
 DPLL        & 3-sat:111   &           6 &       111 &   0.000585 &         88.54 & False    &   18.50 \\
 DP          & 3-sat:111   &           6 &       111 &   0.007622 &         64.49 & False    &   18.50 \\
 RES         & 3-sat:111   &           6 &       111 &   0.132921 &         91.91 & False    &   18.50 \\
 DPLL        & 3-sat:112   &           6 &       112 &   0.000576 &         88.37 & False    &   18.67 \\
 DP          & 3-sat:112   &           6 &       112 &   0.007522 &         51.23 & False    &   18.67 \\
 RES         & 3-sat:112   &           6 &       112 &   0.129341 &         90.77 & False    &   18.67 \\
 DPLL        & 3-sat:113   &           6 &       113 &   0.000587 &         89.70 & False    &   18.83 \\
 DP          & 3-sat:113   &           6 &       113 &   0.010537 &         59.77 & False    &   18.83 \\
 RES         & 3-sat:113   &           6 &       113 &   0.131188 &         92.35 & False    &   18.83 \\
 DPLL        & 3-sat:114   &           6 &       114 &   0.000608 &         97.27 & False    &   19.00 \\
 DP          & 3-sat:114   &           6 &       114 &   0.008949 &         69.38 & False    &   19.00 \\
 RES         & 3-sat:114   &           6 &       114 &   0.160213 &         94.77 & False    &   19.00 \\
 DPLL        & 3-sat:115   &           6 &       115 &   0.000585 &         83.78 & False    &   19.17 \\
 DP          & 3-sat:115   &           6 &       115 &   0.008716 &         58.68 & False    &   19.17 \\
 RES         & 3-sat:115   &           6 &       115 &   0.136278 &         93.24 & False    &   19.17 \\
 DPLL        & 3-sat:116   &           6 &       116 &   0.000664 &         78.38 & True     &   19.33 \\
 DP          & 3-sat:116   &           6 &       116 &   0.012986 &         54.66 & True     &   19.33 \\
 RES         & 3-sat:116   &           6 &       116 &   0.142556 &         79.84 & True     &   19.33 \\
 DPLL        & 3-sat:117   &           6 &       117 &   0.000639 &         91.27 & False    &   19.50 \\
 DP          & 3-sat:117   &           6 &       117 &   0.010371 &         62.43 & False    &   19.50 \\
 RES         & 3-sat:117   &           6 &       117 &   0.124709 &         92.73 & False    &   19.50 \\
 DPLL        & 3-sat:118   &           6 &       118 &   0.000354 &         67.41 & True     &   19.67 \\
 DP          & 3-sat:118   &           6 &       118 &   0.006149 &         50.32 & True     &   19.67 \\
 RES         & 3-sat:118   &           6 &       118 &   0.097640 &         83.05 & True     &   19.67 \\
 DPLL        & 3-sat:119   &           6 &       119 &   0.000608 &         89.78 & False    &   19.83 \\
 DP          & 3-sat:119   &           6 &       119 &   0.006562 &         64.34 & False    &   19.83 \\
 RES         & 3-sat:119   &           6 &       119 &   0.127504 &         93.00 & False    &   19.83 \\
 DPLL        & 3-sat:120   &           6 &       120 &   0.000577 &         84.17 & False    &   20.00 \\
 DP          & 3-sat:120   &           6 &       120 &   0.008118 &         65.76 & False    &   20.00 \\
 RES         & 3-sat:120   &           6 &       120 &   0.192436 &         94.19 & False    &   20.00 \\
 DPLL        & 3-sat:121   &           6 &       121 &   0.000584 &         83.96 & False    &   20.17 \\
 DP          & 3-sat:121   &           6 &       121 &   0.010386 &         73.48 & False    &   20.17 \\
 RES         & 3-sat:121   &           6 &       121 &   0.157313 &         92.52 & False    &   20.17 \\
 DPLL        & 3-sat:122   &           6 &       122 &   0.000697 &        101.16 & False    &   20.33 \\
 DP          & 3-sat:122   &           6 &       122 &   0.008911 &         63.13 & False    &   20.33 \\
 RES         & 3-sat:122   &           6 &       122 &   0.220527 &         95.05 & False    &   20.33 \\
 DPLL        & 3-sat:123   &           6 &       123 &   0.000695 &         88.18 & False    &   20.50 \\
 DP          & 3-sat:123   &           6 &       123 &   0.008108 &         64.40 & False    &   20.50 \\
 RES         & 3-sat:123   &           6 &       123 &   0.130137 &         94.25 & False    &   20.50 \\
 DPLL        & 3-sat:124   &           6 &       124 &   0.000641 &         98.06 & False    &   20.67 \\
 DP          & 3-sat:124   &           6 &       124 &   0.005050 &         59.55 & False    &   20.67 \\
 RES         & 3-sat:124   &           6 &       124 &   0.222506 &         95.38 & False    &   20.67 \\
 DPLL        & 3-sat:125   &           6 &       125 &   0.000662 &        100.17 & False    &   20.83 \\
 DP          & 3-sat:125   &           6 &       125 &   0.011172 &         62.02 & False    &   20.83 \\
 RES         & 3-sat:125   &           6 &       125 &   0.225565 &         96.29 & False    &   20.83 \\
 DPLL        & 3-sat:126   &           6 &       126 &   0.000692 &         89.77 & False    &   21.00 \\
 DP          & 3-sat:126   &           6 &       126 &   0.010332 &         74.54 & False    &   21.00 \\
 RES         & 3-sat:126   &           6 &       126 &   0.132876 &         94.28 & False    &   21.00 \\
 DPLL        & 3-sat:127   &           6 &       127 &   0.001566 &        102.03 & False    &   21.17 \\
 DP          & 3-sat:127   &           6 &       127 &   0.010281 &         60.45 & False    &   21.17 \\
 RES         & 3-sat:127   &           6 &       127 &   0.220711 &         97.24 & False    &   21.17 \\
 DPLL        & 3-sat:128   &           6 &       128 &   0.000652 &         95.97 & False    &   21.33 \\
 DP          & 3-sat:128   &           6 &       128 &   0.010221 &         70.47 & False    &   21.33 \\
 RES         & 3-sat:128   &           6 &       128 &   0.151374 &         95.40 & False    &   21.33 \\
 DPLL        & 3-sat:129   &           6 &       129 &   0.000629 &         96.91 & False    &   21.50 \\
 DP          & 3-sat:129   &           6 &       129 &   0.008418 &         66.76 & False    &   21.50 \\
 RES         & 3-sat:129   &           6 &       129 &   0.140141 &         94.68 & False    &   21.50 \\
 DPLL        & 3-sat:130   &           6 &       130 &   0.000679 &        109.59 & False    &   21.67 \\
 DP          & 3-sat:130   &           6 &       130 &   0.009078 &         57.05 & False    &   21.67 \\
 RES         & 3-sat:130   &           6 &       130 &   0.221771 &         97.94 & False    &   21.67 \\
 DPLL        & 3-sat:131   &           6 &       131 &   0.000699 &         90.12 & False    &   21.83 \\
 DP          & 3-sat:131   &           6 &       131 &   0.009681 &         71.43 & False    &   21.83 \\
 RES         & 3-sat:131   &           6 &       131 &   0.143058 &         95.29 & False    &   21.83 \\
 DPLL        & 3-sat:132   &           6 &       132 &   0.001194 &         92.45 & False    &   22.00 \\
 DP          & 3-sat:132   &           6 &       132 &   0.009971 &         73.75 & False    &   22.00 \\
 RES         & 3-sat:132   &           6 &       132 &   0.135501 &         95.05 & False    &   22.00 \\
 DPLL        & 3-sat:133   &           6 &       133 &   0.001442 &        101.04 & False    &   22.17 \\
 DP          & 3-sat:133   &           6 &       133 &   0.015634 &         71.01 & False    &   22.17 \\
 RES         & 3-sat:133   &           6 &       133 &   0.128104 &         95.19 & False    &   22.17 \\
 DPLL        & 3-sat:134   &           6 &       134 &   0.000670 &        103.28 & False    &   22.33 \\
 DP          & 3-sat:134   &           6 &       134 &   0.007976 &         63.65 & False    &   22.33 \\
 RES         & 3-sat:134   &           6 &       134 &   0.221433 &         99.84 & False    &   22.33 \\
 DPLL        & 3-sat:135   &           6 &       135 &   0.000722 &         94.65 & False    &   22.50 \\
 DP          & 3-sat:135   &           6 &       135 &   0.011950 &         63.70 & False    &   22.50 \\
 RES         & 3-sat:135   &           6 &       135 &   0.142523 &         97.32 & False    &   22.50 \\
 DPLL        & 3-sat:136   &           6 &       136 &   0.000737 &        113.12 & False    &   22.67 \\
 DP          & 3-sat:136   &           6 &       136 &   0.010660 &         54.97 & False    &   22.67 \\
 RES         & 3-sat:136   &           6 &       136 &   0.139889 &         95.17 & False    &   22.67 \\
 DPLL        & 3-sat:137   &           6 &       137 &   0.000701 &         99.02 & False    &   22.83 \\
 DP          & 3-sat:137   &           6 &       137 &   0.008223 &         66.24 & False    &   22.83 \\
 RES         & 3-sat:137   &           6 &       137 &   0.228603 &         99.59 & False    &   22.83 \\
 DPLL        & 3-sat:138   &           6 &       138 &   0.000722 &        103.31 & False    &   23.00 \\
 DP          & 3-sat:138   &           6 &       138 &   0.011741 &         64.23 & False    &   23.00 \\
 RES         & 3-sat:138   &           6 &       138 &   0.158790 &         96.97 & False    &   23.00 \\
 DPLL        & 3-sat:139   &           6 &       139 &   0.001071 &        108.23 & False    &   23.17 \\
 DP          & 3-sat:139   &           6 &       139 &   0.008826 &         61.14 & False    &   23.17 \\
 RES         & 3-sat:139   &           6 &       139 &   0.156740 &         97.80 & False    &   23.17 \\
 DPLL        & 3-sat:140   &           6 &       140 &   0.000707 &        106.78 & False    &   23.33 \\
 DP          & 3-sat:140   &           6 &       140 &   0.009860 &         71.28 & False    &   23.33 \\
 RES         & 3-sat:140   &           6 &       140 &   0.166714 &         97.53 & False    &   23.33 \\
 DPLL        & 3-sat:141   &           6 &       141 &   0.000738 &        103.82 & False    &   23.50 \\
 DP          & 3-sat:141   &           6 &       141 &   0.009885 &         63.54 & False    &   23.50 \\
 RES         & 3-sat:141   &           6 &       141 &   0.222301 &         99.80 & False    &   23.50 \\
 DPLL        & 3-sat:142   &           6 &       142 &   0.001024 &        113.39 & False    &   23.67 \\
 DP          & 3-sat:142   &           6 &       142 &   0.012885 &         65.28 & False    &   23.67 \\
 RES         & 3-sat:142   &           6 &       142 &   0.147199 &         97.73 & False    &   23.67 \\
 DPLL        & 3-sat:143   &           6 &       143 &   0.001010 &        103.40 & False    &   23.83 \\
 DP          & 3-sat:143   &           6 &       143 &   0.011143 &         74.23 & False    &   23.83 \\
 RES         & 3-sat:143   &           6 &       143 &   0.160506 &         97.95 & False    &   23.83 \\
 DPLL        & 3-sat:144   &           6 &       144 &   0.000727 &         96.03 & False    &   24.00 \\
 DP          & 3-sat:144   &           6 &       144 &   0.011107 &         73.70 & False    &   24.00 \\
 RES         & 3-sat:144   &           6 &       144 &   0.151143 &         98.00 & False    &   24.00 \\
 DPLL        & 3-sat:145   &           6 &       145 &   0.002031 &        112.13 & True     &   24.17 \\
 DP          & 3-sat:145   &           6 &       145 &   0.009632 &         60.36 & True     &   24.17 \\
 RES         & 3-sat:145   &           6 &       145 &   0.118103 &         88.70 & True     &   24.17 \\
 DPLL        & 3-sat:146   &           6 &       146 &   0.001028 &        111.09 & False    &   24.33 \\
 DP          & 3-sat:146   &           6 &       146 &   0.013150 &         69.31 & False    &   24.33 \\
 RES         & 3-sat:146   &           6 &       146 &   0.160540 &         98.77 & False    &   24.33 \\
 DPLL        & 3-sat:147   &           6 &       147 &   0.000775 &        106.29 & False    &   24.50 \\
 DP          & 3-sat:147   &           6 &       147 &   0.011931 &         75.41 & False    &   24.50 \\
 RES         & 3-sat:147   &           6 &       147 &   0.146637 &         98.14 & False    &   24.50 \\
 DPLL        & 3-sat:148   &           6 &       148 &   0.000730 &        110.55 & False    &   24.67 \\
 DP          & 3-sat:148   &           6 &       148 &   0.009591 &         71.00 & False    &   24.67 \\
 RES         & 3-sat:148   &           6 &       148 &   0.160549 &         98.75 & False    &   24.67 \\
 DPLL        & 3-sat:149   &           6 &       149 &   0.001443 &        105.30 & False    &   24.83 \\
 DP          & 3-sat:149   &           6 &       149 &   0.014382 &         68.52 & False    &   24.83 \\
 RES         & 3-sat:149   &           6 &       149 &   0.152847 &         99.05 & False    &   24.83 \\
 DPLL        & 3-sat:150   &           6 &       150 &   0.001481 &        110.52 & False    &   25.00 \\
 DP          & 3-sat:150   &           6 &       150 &   0.016850 &         71.87 & False    &   25.00 \\
 RES         & 3-sat:150   &           6 &       150 &   0.153381 &         99.16 & False    &   25.00 \\
\bottomrule
\end{tabular}
